Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
FD5937,14.4,Regular,0.039,Snack Foods,182.76,OUT001,1987,High,Tier 2,Supermarket Type1,4578.16
NC2772,11.94,No Sugar,0.041,Health and Hygiene,153.82,OUT004,2009,Medium,Tier 2,Supermarket Type2,3431.83
FD2108,12.85,reg,0.13,Fruits and Vegetables,132.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3191.96
FD1607,11.99,Low Sugar,0.031,Frozen Foods,128.57,OUT004,2009,Medium,Tier 2,Supermarket Type2,2925.62
FD8043,14.53,Low Sugar,0.047,Meat,157.05,OUT001,1987,High,Tier 2,Supermarket Type1,4082.12
FD7234,13.37,Low Sugar,0.113,Baking Goods,137.21,OUT004,2009,Medium,Tier 2,Supermarket Type2,3414.5
FD1105,10.53,Low Sugar,0.007,Frozen Foods,137.05,OUT004,2009,Medium,Tier 2,Supermarket Type2,2769.18
NC1147,9.57,No Sugar,0.019,Others,124.26,OUT002,1998,Small,Tier 3,Food Mart,2291.34
DR5044,12.51,Low Sugar,0.093,Hard Drinks,172.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,3942.89
FD2028,11.49,Low Sugar,0.081,Canned,160.35,OUT004,2009,Medium,Tier 2,Supermarket Type2,3463.94
FD3791,15.09,Low Sugar,0.162,Fruits and Vegetables,140.83,OUT004,2009,Medium,Tier 2,Supermarket Type2,3877.64
FD1282,14.99,Low Sugar,0.007,Fruits and Vegetables,132.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3692.89
NC2642,10.62,No Sugar,0.027,Health and Hygiene,157.19,OUT004,2009,Medium,Tier 2,Supermarket Type2,3201.78
FD3845,11.48,Regular,0.073,Canned,143.69,OUT004,2009,Medium,Tier 2,Supermarket Type2,3119.44
FD983,15.01,Low Sugar,0.011,Starchy Foods,160.4,OUT003,1999,Medium,Tier 1,Departmental Store,4259.43
NC6048,12.08,No Sugar,0.056,Others,173.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3865.59
NC3211,10.69,No Sugar,0.171,Household,145.44,OUT004,2009,Medium,Tier 2,Supermarket Type2,2978.05
FD5239,11.91,Low Sugar,0.096,Snack Foods,125.39,OUT004,2009,Medium,Tier 2,Supermarket Type2,2842.55
FD4882,9.35,Low Sugar,0.049,Canned,102.96,OUT002,1998,Small,Tier 3,Food Mart,1804.36
FD2531,13.99,Low Sugar,0.071,Breads,166.83,OUT001,1987,High,Tier 2,Supermarket Type1,4161.34
FD5815,12.12,Regular,0.12,Fruits and Vegetables,151.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,3424.31
FD2315,13.74,Regular,0.078,Frozen Foods,124.69,OUT004,2009,Medium,Tier 2,Supermarket Type2,3242.71
FD4798,14.66,Low Sugar,0.093,Snack Foods,122.03,OUT004,2009,Medium,Tier 2,Supermarket Type2,3395.33
FD6370,11.88,Low Sugar,0.16,Breads,128.15,OUT004,2009,Medium,Tier 2,Supermarket Type2,2891.5
FD3891,12.9,Low Sugar,0.073,Dairy,195.91,OUT001,1987,High,Tier 2,Supermarket Type1,4508.15
FD6802,13.99,Low Sugar,0.021,Fruits and Vegetables,210.21,OUT003,1999,Medium,Tier 1,Departmental Store,5047.84
FD281,15.73,Low Sugar,0.066,Snack Foods,182.77,OUT001,1987,High,Tier 2,Supermarket Type1,3443.57
FD7689,11.57,Low Sugar,0.116,Dairy,131.07,OUT004,2009,Medium,Tier 2,Supermarket Type2,2880.87
DR4866,11.55,Low Sugar,0.042,Soft Drinks,129.17,OUT004,2009,Medium,Tier 2,Supermarket Type2,2838.03
NC6169,14.33,No Sugar,0.061,Health and Hygiene,138.52,OUT004,2009,Medium,Tier 2,Supermarket Type2,3658.43
FD1503,11.99,Regular,0.091,Fruits and Vegetables,163.82,OUT004,2009,Medium,Tier 2,Supermarket Type2,3647.44
DR8653,10.53,Low Sugar,0.085,Soft Drinks,120.15,OUT001,1987,High,Tier 2,Supermarket Type1,2423.82
FD2618,12.3,Regular,0.17,Canned,138.71,OUT004,2009,Medium,Tier 2,Supermarket Type2,3202.28
FD999,14.67,Regular,0.072,Canned,150.17,OUT004,2009,Medium,Tier 2,Supermarket Type2,3973.91
NC3812,12.64,No Sugar,0.024,Health and Hygiene,180.87,OUT001,1987,High,Tier 2,Supermarket Type1,4143.01
NC2190,14.24,No Sugar,0.024,Health and Hygiene,124.77,OUT004,2009,Medium,Tier 2,Supermarket Type2,3356.53
NC3568,9.85,No Sugar,0.021,Health and Hygiene,171.56,OUT004,2009,Medium,Tier 2,Supermarket Type2,3322.39
FD5499,13.37,Low Sugar,0.067,Fruits and Vegetables,135.98,OUT004,2009,Medium,Tier 2,Supermarket Type2,3389.05
FD2799,11.88,Low Sugar,0.188,Snack Foods,160.57,OUT004,2009,Medium,Tier 2,Supermarket Type2,3555.41
FD504,12.46,Low Sugar,0.042,Snack Foods,146.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,2401.99
FD7346,10.19,Low Sugar,0.036,Dairy,196.33,OUT004,2009,Medium,Tier 2,Supermarket Type2,3904.73
DR7501,14.62,Low Sugar,0.082,Soft Drinks,206.45,OUT003,1999,Medium,Tier 1,Departmental Store,5113.63
FD853,14.47,Low Sugar,0.132,Dairy,159.25,OUT001,1987,High,Tier 2,Supermarket Type1,4114.66
NC2081,15.0,No Sugar,0.097,Others,171.64,OUT003,1999,Medium,Tier 1,Departmental Store,4487.29
FD3483,14.61,Regular,0.056,Dairy,166.68,OUT003,1999,Medium,Tier 1,Departmental Store,4297.68
DR3822,11.57,Low Sugar,0.136,Soft Drinks,155.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,3375.97
FD5105,11.22,Low Sugar,0.128,Frozen Foods,175.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,3715.98
FD1588,13.76,Regular,0.073,Dairy,171.5,OUT003,1999,Medium,Tier 1,Departmental Store,4203.24
FD7401,7.13,Low Sugar,0.074,Frozen Foods,83.24,OUT002,1998,Small,Tier 3,Food Mart,900.16
DR8147,14.52,Low Sugar,0.039,Soft Drinks,184.85,OUT001,1987,High,Tier 2,Supermarket Type1,4648.1
FD5573,14.05,Low Sugar,0.193,Frozen Foods,168.72,OUT003,1999,Medium,Tier 1,Departmental Store,4212.95
FD3619,10.93,Low Sugar,0.089,Dairy,189.17,OUT004,2009,Medium,Tier 2,Supermarket Type2,3926.74
FD8164,8.79,Low Sugar,0.078,Baking Goods,132.61,OUT002,1998,Small,Tier 3,Food Mart,2285.4
FD4063,11.91,Regular,0.115,Fruits and Vegetables,121.68,OUT004,2009,Medium,Tier 2,Supermarket Type2,2766.87
FD7569,13.83,Low Sugar,0.018,Baking Goods,146.23,OUT004,2009,Medium,Tier 2,Supermarket Type2,3701.84
FD2555,16.2,Low Sugar,0.087,Meat,174.04,OUT001,1987,High,Tier 2,Supermarket Type1,4807.54
FD5177,13.86,Low Sugar,0.053,Canned,143.94,OUT004,2009,Medium,Tier 2,Supermarket Type2,3663.5
FD2436,17.02,Regular,0.062,Fruits and Vegetables,204.33,OUT003,1999,Medium,Tier 1,Departmental Store,5612.08
NC2862,12.46,No Sugar,0.053,Health and Hygiene,145.98,OUT004,2009,Medium,Tier 2,Supermarket Type2,3387.9
FD6564,13.89,Low Sugar,0.015,Frozen Foods,196.66,OUT001,1987,High,Tier 2,Supermarket Type1,4748.77
NC106,12.99,No Sugar,0.147,Household,138.94,OUT004,2009,Medium,Tier 2,Supermarket Type2,2028.38
NC7086,14.38,No Sugar,0.099,Health and Hygiene,126.76,OUT004,2009,Medium,Tier 2,Supermarket Type2,3429.31
NC5060,13.41,No Sugar,0.081,Household,150.6,OUT004,2009,Medium,Tier 2,Supermarket Type2,3696.93
DR2947,11.62,Low Sugar,0.184,Soft Drinks,135.03,OUT004,2009,Medium,Tier 2,Supermarket Type2,2974.58
FD3073,12.26,Regular,0.024,Fruits and Vegetables,133.16,OUT004,2009,Medium,Tier 2,Supermarket Type2,3079.64
DR332,8.92,Low Sugar,0.045,Soft Drinks,84.89,OUT001,1987,High,Tier 2,Supermarket Type1,3118.5
FD2024,14.57,Regular,0.143,Frozen Foods,196.26,OUT001,1987,High,Tier 2,Supermarket Type1,4893.46
NC1287,14.67,No Sugar,0.074,Health and Hygiene,149.81,OUT004,2009,Medium,Tier 2,Supermarket Type2,3965.83
NC7277,10.95,No Sugar,0.032,Others,165.57,OUT004,2009,Medium,Tier 2,Supermarket Type2,3447.98
NC7701,9.04,No Sugar,0.011,Household,81.64,OUT002,1998,Small,Tier 3,Food Mart,1298.52
FD3924,13.18,reg,0.076,Frozen Foods,132.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,3278.14
FD2961,16.96,Regular,0.173,Fruits and Vegetables,204.5,OUT003,1999,Medium,Tier 1,Departmental Store,5602.23
DR7097,17.24,Low Sugar,0.069,Soft Drinks,224.3,OUT003,1999,Medium,Tier 1,Departmental Store,6071.0
NC6978,12.59,No Sugar,0.193,Household,153.95,OUT004,2009,Medium,Tier 2,Supermarket Type2,3580.69
FD3202,11.97,Regular,0.073,Frozen Foods,169.98,OUT004,2009,Medium,Tier 2,Supermarket Type2,3767.55
FD2679,10.01,Regular,0.052,Snack Foods,171.37,OUT004,2009,Medium,Tier 2,Supermarket Type2,3354.07
FD7272,15.59,Regular,0.05,Fruits and Vegetables,180.74,OUT001,1987,High,Tier 2,Supermarket Type1,4806.88
FD627,14.11,Low Sugar,0.037,Fruits and Vegetables,152.6,OUT004,2009,Medium,Tier 2,Supermarket Type2,3897.53
NC5119,13.29,No Sugar,0.055,Household,192.75,OUT001,1987,High,Tier 2,Supermarket Type1,4532.72
FD6243,12.38,Low Sugar,0.028,Meat,180.73,OUT001,1987,High,Tier 2,Supermarket Type1,4080.93
FD6708,12.84,Low Sugar,0.047,Snack Foods,147.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,3506.54
FD7395,13.01,Low Sugar,0.116,Dairy,145.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3495.57
FD2080,7.76,Regular,0.067,Meat,104.59,OUT002,1998,Small,Tier 3,Food Mart,1479.09
FD5672,13.28,Low Sugar,0.072,Snack Foods,208.64,OUT001,1987,High,Tier 2,Supermarket Type1,4854.85
FD7679,15.06,Low Sugar,0.053,Fruits and Vegetables,164.06,OUT003,1999,Medium,Tier 1,Departmental Store,4345.53
FD2374,15.98,Low Sugar,0.089,Breads,186.9,OUT003,1999,Medium,Tier 1,Departmental Store,5021.2
FD3245,10.18,Regular,0.077,Baking Goods,154.03,OUT004,2009,Medium,Tier 2,Supermarket Type2,3037.0
FD676,11.33,Regular,0.103,Meat,130.86,OUT004,2009,Medium,Tier 2,Supermarket Type2,2823.85
FD1101,13.79,Low Sugar,0.015,Fruits and Vegetables,133.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,3442.25
FD2059,13.22,Low Sugar,0.108,Dairy,161.92,OUT004,2009,Medium,Tier 2,Supermarket Type2,3885.99
FD7567,14.09,Low Sugar,0.08,Baking Goods,137.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3590.81
NC1928,12.02,No Sugar,0.12,Household,128.77,OUT004,2009,Medium,Tier 2,Supermarket Type2,2937.3
FD7984,12.4,Low Sugar,0.097,Frozen Foods,137.46,OUT004,2009,Medium,Tier 2,Supermarket Type2,3201.41
FD5319,18.18,Low Sugar,0.124,Dairy,195.61,OUT003,1999,Medium,Tier 1,Departmental Store,5697.18
FD4065,14.37,Regular,0.149,Dairy,172.67,OUT003,1999,Medium,Tier 1,Departmental Store,4365.05
NC5981,13.28,No Sugar,0.055,Household,135.31,OUT004,2009,Medium,Tier 2,Supermarket Type2,3354.83
FD4262,15.14,Low Sugar,0.059,Dairy,103.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,3133.35
FD482,14.84,Regular,0.054,Baking Goods,112.86,OUT004,2009,Medium,Tier 2,Supermarket Type2,3155.42
FD1954,11.61,Low Sugar,0.023,Dairy,164.4,OUT004,2009,Medium,Tier 2,Supermarket Type2,3572.93
FD7486,12.16,Regular,0.024,Dairy,123.09,OUT004,2009,Medium,Tier 2,Supermarket Type2,2853.08
FD2585,12.84,Low Sugar,0.118,Fruits and Vegetables,114.47,OUT004,2009,Medium,Tier 2,Supermarket Type2,2828.48
FD5597,14.35,Low Sugar,0.027,Baking Goods,135.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,3596.02
FD7959,11.53,Low Sugar,0.082,Baking Goods,144.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,3137.88
FD6943,14.53,Low Sugar,0.089,Snack Foods,125.16,OUT004,2009,Medium,Tier 2,Supermarket Type2,3430.11
FD2745,14.88,Regular,0.056,Snack Foods,144.87,OUT004,2009,Medium,Tier 2,Supermarket Type2,3911.89
FD6594,11.52,Regular,0.105,Canned,188.44,OUT001,1987,High,Tier 2,Supermarket Type1,4043.5
FD3481,14.42,Low Sugar,0.129,Frozen Foods,152.98,OUT004,2009,Medium,Tier 2,Supermarket Type2,3974.95
FD3106,14.03,Regular,0.048,Dairy,144.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,3708.97
NC8481,9.11,No Sugar,0.054,Household,123.37,OUT002,1998,Small,Tier 3,Food Mart,2167.55
DR6579,14.8,Low Sugar,0.029,Soft Drinks,153.98,OUT001,1987,High,Tier 2,Supermarket Type1,4081.07
FD516,11.01,Regular,0.083,Breads,97.66,OUT002,1998,Small,Tier 3,Food Mart,2269.28
FD1141,11.21,Low Sugar,0.048,Fruits and Vegetables,166.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3535.15
FD1950,12.99,Low Sugar,0.082,Meat,169.17,OUT004,2009,Medium,Tier 2,Supermarket Type2,3983.52
FD8413,12.35,Low Sugar,0.085,Baking Goods,137.31,OUT004,2009,Medium,Tier 2,Supermarket Type2,3185.57
FD4687,8.24,Regular,0.071,Frozen Foods,125.42,OUT002,1998,Small,Tier 3,Food Mart,2014.85
FD5615,13.46,Low Sugar,0.065,Fruits and Vegetables,162.02,OUT004,2009,Medium,Tier 2,Supermarket Type2,3942.04
FD4463,14.14,Regular,0.02,Dairy,147.81,OUT004,2009,Medium,Tier 2,Supermarket Type2,3804.8
FD8236,10.13,Regular,0.114,Meat,163.85,OUT004,2009,Medium,Tier 2,Supermarket Type2,3227.91
FD4327,15.41,Low Sugar,0.121,Dairy,181.15,OUT001,1987,High,Tier 2,Supermarket Type1,4774.06
NC935,14.35,No Sugar,0.037,Household,241.63,OUT003,1999,Medium,Tier 1,Departmental Store,5772.44
FD5147,14.18,Regular,0.03,Snack Foods,224.33,OUT003,1999,Medium,Tier 1,Departmental Store,5380.13
FD5872,12.09,Low Sugar,0.038,Breads,166.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,3723.03
FD1745,16.09,Regular,0.019,Meat,182.14,OUT003,1999,Medium,Tier 1,Departmental Store,4949.46
FD3947,14.11,Regular,0.016,Fruits and Vegetables,153.37,OUT004,2009,Medium,Tier 2,Supermarket Type2,3911.32
NC4394,12.1,No Sugar,0.017,Household,115.8,OUT004,2009,Medium,Tier 2,Supermarket Type2,2688.61
FD7245,9.05,Regular,0.018,Baking Goods,191.98,OUT004,2009,Medium,Tier 2,Supermarket Type2,3557.99
DR8531,12.42,Low Sugar,0.081,Soft Drinks,142.88,OUT004,2009,Medium,Tier 2,Supermarket Type2,3316.42
FD2355,11.32,Low Sugar,0.063,Meat,128.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,2762.5
FD4893,13.21,Low Sugar,0.053,Frozen Foods,165.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,3958.34
FD4436,8.91,Regular,0.129,Canned,121.02,OUT002,1998,Small,Tier 3,Food Mart,2075.26
FD8319,14.2,Low Sugar,0.033,Fruits and Vegetables,135.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3561.93
NC6510,14.06,No Sugar,0.026,Household,185.91,OUT001,1987,High,Tier 2,Supermarket Type1,4566.18
FD6281,10.29,Regular,0.171,Meat,103.21,OUT002,1998,Small,Tier 3,Food Mart,2023.36
FD8106,14.4,Low Sugar,0.021,Dairy,174.68,OUT003,1999,Medium,Tier 1,Departmental Store,4414.95
FD1377,14.94,Low Sugar,0.035,Frozen Foods,147.75,OUT004,2009,Medium,Tier 2,Supermarket Type2,3985.22
FD1187,8.95,Low Sugar,0.082,Baking Goods,144.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,2561.21
NC4420,10.95,No Sugar,0.019,Household,125.62,OUT004,2009,Medium,Tier 2,Supermarket Type2,2631.54
FD1812,11.35,Low Sugar,0.071,Frozen Foods,174.11,OUT004,2009,Medium,Tier 2,Supermarket Type2,3712.26
FD2747,10.04,Low Sugar,0.162,Fruits and Vegetables,118.72,OUT002,1998,Small,Tier 3,Food Mart,2282.8
FD76,14.87,Low Sugar,0.108,Snack Foods,179.56,OUT003,1999,Medium,Tier 1,Departmental Store,5566.83
